Polymer,Plasticizer,Type
chemical processing,HyPrene L200,Synthetic
rubber,HyPrene L1200,Synthetic
chemical processing,HyPrene L1200,Synthetic
rubber,HyPrene P100N,Synthetic
automotive & industrial hoses,HyPrene P100N,Synthetic
rubber,HyPrene L500,Synthetic
chemical processing,HyPrene L500,Synthetic
rubber,HyPrene P220N,Synthetic
automotive & industrial hoses,HyPrene P220N,Synthetic
rubber,HyPrene P40,Synthetic
automotive & industrial hoses,HyPrene P40,Synthetic
rubber,HY P43,Synthetic
automotive & industrial hoses,HY P43,Synthetic
resins,Pale 4-Blown Castor Oil,Bio-based
polymers,Pale 4-Blown Castor Oil,Bio-based
rubber,Pale 4-Blown Castor Oil,Bio-based
lacquers,Pale 4-Blown Castor Oil,Bio-based
hydraulic fluids,Pale 4-Blown Castor Oil,Bio-based
leather,Pale 4-Blown Castor Oil,Bio-based
resins,Pale 170-Blown Castor Oil,Bio-based
polymers,Pale 170-Blown Castor Oil,Bio-based
rubber,Pale 170-Blown Castor Oil,Bio-based
lacquers,Pale 170-Blown Castor Oil,Bio-based
hydraulic fluids,Pale 170-Blown Castor Oil,Bio-based
leather,Pale 170-Blown Castor Oil,Bio-based
polyvinyl chloride,Morflex™ 150,Synthetic
wires,Morflex™ 150,Synthetic
cables,Morflex™ 150,Synthetic
resins,Pale 16-Blown Castor Oil,Bio-based
polymers,Pale 16-Blown Castor Oil,Bio-based
rubber,Pale 16-Blown Castor Oil,Bio-based
lacquers,Pale 16-Blown Castor Oil,Bio-based
hydraulic fluids,Pale 16-Blown Castor Oil,Bio-based
leather,Pale 16-Blown Castor Oil,Bio-based
resins,Pale 1000-Blown Castor Oil,Bio-based
polymers,Pale 1000-Blown Castor Oil,Bio-based
rubber,Pale 1000-Blown Castor Oil,Bio-based
lacquers,Pale 1000-Blown Castor Oil,Bio-based
hydraulic fluids,Pale 1000-Blown Castor Oil,Bio-based
leather,Pale 1000-Blown Castor Oil,Bio-based
PVC,Vikoflex® 4050 Epoxidized Vegetable Oil,Bio-based
organosols,Vikoflex® 4050 Epoxidized Vegetable Oil,Bio-based
plastisols,Vikoflex® 4050 Epoxidized Vegetable Oil,Bio-based
flexible,Vikoflex® 4050 Epoxidized Vegetable Oil,Bio-based
semi-flexible & rigid PVC,Vikoflex® 4050 Epoxidized Vegetable Oil,Bio-based
PVC,Vikoflex® 7190 Epoxidized Linseed Oil,Bio-based
PVA emulsions,Vikoflex® 7190 Epoxidized Linseed Oil,Bio-based
PVC,Vikoflex® 7010,Bio-based
PU flexible foam,Vikoflex® 7010,Bio-based
urethanes,Vikoflex® 7010,Bio-based
high quality elastomeric compounds,Kenflex® A POWDER 95/5,Synthetic
butyl rubber,Kenflex® A POWDER 95/5,Synthetic
polysulfide,Kenflex® A POWDER 95/5,Synthetic
polar thermoplastics,Kenflex® A POWDER 95/5,Synthetic
PVC,Cloparin® 42 L,Synthetic
plastics,Cloparin® 42 L,Synthetic
rubbers,Cloparin® 42 L,Synthetic
acetate,Syncroflex™ 3019,Bio-based
acrylic,Syncroflex™ 3019,Bio-based
vinylic,Syncroflex™ 3019,Bio-based
UV polymers,Syncroflex™ 3019,Bio-based
PVC,Disflamoll® DPO,Synthetic
TPU,Disflamoll® DPO,Synthetic
NBR,Disflamoll® DPO,Synthetic
cellulose acetate,Disflamoll® DPO,Synthetic
PVC,Syncroflex™ 3157,Bio-based
rubber,Syncroflex™ 3157,Bio-based
acrylic,Syncroflex™ 3159,Bio-based
vinylic,Syncroflex™ 3159,Bio-based
UV polymers,Syncroflex™ 3159,Bio-based
PVC,Syncroflex™ 3159,Bio-based
rubber,Syncroflex™ 3159,Bio-based
acrylic,Syncroflex™ 3142,Bio-based
vinylic,Syncroflex™ 3142,Bio-based
UV polymers,Syncroflex™ 3142,Bio-based
PVC,Syncroflex™ 3142,Bio-based
rubber,Syncroflex™ 3142,Bio-based
PVC,Lexolube Z 100,Bio-based
polar resins,Lexolube Z 100,Bio-based
flexible vinyl compounds,SynPlast™ DUP,Synthetic
PVC,SynPlast™ DUP,Synthetic
HIPS,SynPlast™ DUP,Synthetic
ABS,SynPlast™ DUP,Synthetic
HIPS,Diene™ 40AC15,Synthetic
ABS,Diene™ 40AC15,Synthetic
HIPS,Diene™ 55AC15,Synthetic
ABS,Diene™ 55AC15,Synthetic
PVC,Hexamoll® DINCH-ccycled™,Bio-based
nylon,Uniplex 108,Synthetic
other polyamides,Uniplex 108,Synthetic
shellac,Uniplex 108,Synthetic
cellulose acetate,Uniplex 108,Synthetic
protein materials,Uniplex 108,Synthetic
nitrocellulose lacquers,Uniplex 108,Synthetic
PVC calendering leathers,LGflex GL300,Synthetic
synthetic leather,LGflex GL300,Synthetic
sheet,LGflex GL300,Synthetic
glove,LGflex GL300,Synthetic
hoses,LGflex GL300,Synthetic
PVC plastisols,"DHEH (1,2-Cyclohexane Dicarboxylic Acid, Di-Ethylhexyl Ester)",Synthetic
food wrapping,"DHEH (1,2-Cyclohexane Dicarboxylic Acid, Di-Ethylhexyl Ester)",Synthetic
children toys,"DHEH (1,2-Cyclohexane Dicarboxylic Acid, Di-Ethylhexyl Ester)",Synthetic
medical devices,"DHEH (1,2-Cyclohexane Dicarboxylic Acid, Di-Ethylhexyl Ester)",Synthetic
plastic inflation products,"DHEH (1,2-Cyclohexane Dicarboxylic Acid, Di-Ethylhexyl Ester)",Synthetic
rubber,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
polymer,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
alkyd resins,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
dimer acids,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
mining,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
specialty industrial cleaners,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
household cleaners,SYLFAT™ 2 Tall Oil Fatty Acid,Bio-based
PVC,Epoxidized Soybean Oil (Deodorized Grade),Bio-based
food-contact PVC film,Epoxidized Soybean Oil (Deodorized Grade),Bio-based
super transparent film,Epoxidized Soybean Oil (Deodorized Grade),Bio-based
toys,Epoxidized Soybean Oil (Deodorized Grade),Bio-based
wires,LGflex TINTM,Synthetic
migration resistant wire,LGflex TINTM,Synthetic
sheets,LGflex TINTM,Synthetic
cables,LGflex TINTM,Synthetic
bioplastics,EDENOL® 2178,Bio-based
PVC,EDENOL® 2178,Bio-based
bioplastics,EDENOL® 2192,Bio-based
PVC,EDENOL® 2192,Bio-based
PVC,KESAOIL D70,Bio-based
nitrocellulose,KESAOIL D70,Bio-based
food packaging material,KESAOIL D70,Bio-based
wires,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
cables,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
clothes,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
leathers,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
gloves,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
shoes,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
construction materials,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
PVC plastisols,TOTM (Tris (2-Ethylhexyl) Trimellitate),Synthetic
flexible PVC,Viplex® 200,Synthetic
polyurethane elastomers,Viplex® 200,Synthetic
rubber,Viplex® 200,Synthetic
epoxies,Viplex® 200,Synthetic
PVC granule,Dipropylene glycol dibenzoate (DPGDB),Synthetic
non-filling rolling film,Dipropylene glycol dibenzoate (DPGDB),Synthetic
artificial leather,Dipropylene glycol dibenzoate (DPGDB),Synthetic
cable,Dipropylene glycol dibenzoate (DPGDB),Synthetic
board material,Dipropylene glycol dibenzoate (DPGDB),Synthetic
flaky material,Dipropylene glycol dibenzoate (DPGDB),Synthetic
pipe material,Dipropylene glycol dibenzoate (DPGDB),Synthetic
rubber bar,Dipropylene glycol dibenzoate (DPGDB),Synthetic
foam material,Dipropylene glycol dibenzoate (DPGDB),Synthetic
film,Dipropylene glycol dibenzoate (DPGDB),Synthetic
plastisol,Dipropylene glycol dibenzoate (DPGDB),Synthetic
PVC,DIPLAST® L 11,Synthetic
automotive cables,DIPLAST® L 11,Synthetic
anti-fogging vinyl sheets for car interior components,DIPLAST® L 11,Synthetic
PVC,Dioctyl Terephthalate (DOTP),Synthetic
cable & wire,Dioctyl Terephthalate (DOTP),Synthetic
gland strip for the car,Dioctyl Terephthalate (DOTP),Synthetic
freezer,Dioctyl Terephthalate (DOTP),Synthetic
door & window,Dioctyl Terephthalate (DOTP),Synthetic
PVC leather,Dioctyl Terephthalate (DOTP),Synthetic
PVC floor,Dioctyl Terephthalate (DOTP),Synthetic
pipes,Dioctyl Terephthalate (DOTP),Synthetic
PVC,Dioctyl adipate,Synthetic
wall coverings,Dioctyl adipate,Synthetic
wiring & cables,Dioctyl adipate,Synthetic
packaging,Dioctyl adipate,Synthetic
artificial leather,Dioctyl adipate,Synthetic
vinyl,Diisononyl Adipate (DINA),Synthetic
nitrocellulose,Diisononyl Adipate (DINA),Synthetic
rubber,Diisononyl Adipate (DINA),Synthetic
clear films for food packaging,Diisononyl Adipate (DINA),Synthetic
cellulose nitrate,Dioctyl phthalate (DOP),Synthetic
PVC,Dioctyl phthalate (DOP),Synthetic
PVC,Dioctyl adipate (DOA),Synthetic
flexible medical plastic,Dioctyl adipate (DOA),Synthetic
garden hoses,Dioctyl adipate (DOA),Synthetic
tarps,Dioctyl adipate (DOA),Synthetic
awnings,Dioctyl adipate (DOA),Synthetic
PVC,Dibutyl phthalate (DBP),Synthetic
color thin film,Dibutyl phthalate (DBP),Synthetic
leatherette,Dibutyl phthalate (DBP),Synthetic
plastics,Dibutyl phthalate (DBP),Synthetic
polyvinyl chloride,Dibutyl phthalate (DBP),Synthetic
alkyd resin,Dibutyl phthalate (DBP),Synthetic
ethyl cellulose,Dibutyl phthalate (DBP),Synthetic
dupreme rubber,Dibutyl phthalate (DBP),Synthetic
plastics,Diethyl phthalate (DEP),Synthetic
rocket propellants,Diethyl phthalate (DEP),Synthetic
cellulose ester plastics,Diethyl phthalate (DEP),Synthetic
PVC,"GRINDSTED® ACETEM 95 CO, LIQ",Bio-based
general phthalate/adipate applications,"GRINDSTED® ACETEM 95 CO, LIQ",Bio-based
chlorinated rubber,KESAPLAST 8812,Synthetic
epichlorohydrin,KESAPLAST 8812,Synthetic
nitrile,KESAPLAST 8812,Synthetic
hydrogenated rubber,KESAPLAST 8812,Synthetic
polychloroprene,KESAPLAST 8812,Synthetic
PVC,KESAPLAST 8812,Synthetic
ABS,KESAPLAST 8812,Synthetic
vinyl,Lindol®,Synthetic
cellulose nitrate,Lindol®,Synthetic
ethyl cellulose coatings,Lindol®,Synthetic
photographic films,Lindol®,Synthetic
PVC,Phosflex® 375,Synthetic
wall coverings,Phosflex® 375,Synthetic
transparent sheet goods,Phosflex® 375,Synthetic
laminated products,Phosflex® 375,Synthetic
flexible vinyl composites,Phosflex® 375,Synthetic
EPDM,KESAPLAST 8500,Synthetic
ethyl cellulose,KESAPLAST 8500,Synthetic
nitrile rubber,KESAPLAST 8500,Synthetic
nitrocellulose,KESAPLAST 8500,Synthetic
PVC,KESAPLAST 8500,Synthetic
building materials,KESAPLAST 8500,Synthetic
wire & cable,KESAPLAST 8500,Synthetic
sports & leisure products,KESAPLAST 8500,Synthetic
medical parts,KESAPLAST 8500,Synthetic
food packaging films,KESAPLAST 8500,Synthetic
PVC,Phosflex® 31L,Synthetic
other resin systems,Phosflex® 31L,Synthetic
PVC,Phosflex® 390,Synthetic
foamed vinyl,Phosflex® 390,Synthetic
vinyl alloys (PVC/nitrile rubber),Phosflex® 390,Synthetic
calendared sheet goods,Phosflex® 390,Synthetic
vinyl wire and cable,Phosflex® 390,Synthetic
outdoor PVC applications,Phosflex® 390,Synthetic
PVC,Phosflex® 71B,Synthetic
modified PPO,Phosflex® 71B,Synthetic
PC/ABS alloys,Phosflex® 71B,Synthetic
PVC,KESAPLAST 8100,Synthetic
plastisols,KESAPLAST 8100,Synthetic
ethyl cellulose,KESAPLAST 8100,Synthetic
polystyrene,KESAPLAST 8100,Synthetic
rubber,KESAPLAST 8100,Synthetic
food packaging films,KESAPLAST 8100,Synthetic
high-density polyethylene compound,HDPE KRM NEUTRAL 5,Synthetic
polypropylene,SANWAX 171-P,Synthetic
polyvinyl chloride,SANWAX 171-P,Synthetic
acrylonitrile butadiene styrene,SANWAX 171-P,Synthetic
synthetic rubber,SANWAX 171-P,Synthetic
polyvinyl chloride,Jayflex™ L9P,Synthetic
polyvinyl chloride,GRINDSTED® SOFT-N-SAFE®,Bio-based
polyvinyl chloride,Jayflex™ MB10,Synthetic
thermoplastic resins,Jayflex™ MB10,Synthetic
polyvinyl chloride,Jayflex™ L911P,Synthetic
polyvinyl chloride,Jayflex™ DINP,Synthetic
cable jackets,Santicizer® 409A,Synthetic
calendered films,Santicizer® 409A,Synthetic
refrigerator jackets,Santicizer® 409A,Synthetic
synthetic leather,Santicizer® 409A,Synthetic
nitrile rubber,Santicizer® 409A,Synthetic
polyvinyl chloride,Santicizer® 278,Synthetic
polyvinyl chloride,Jayflex™ TINTM,Synthetic
polyvinyl chloride,Jayflex™ DINA,Synthetic
cable jackets,Santicizer® 430,Synthetic
calendered films,Santicizer® 430,Synthetic
hoses,Santicizer® 430,Synthetic
polyvinyl chloride,Santicizer® 261A,Synthetic
polyvinyl chloride,Jayflex™ 210,Synthetic
polyvinyl chloride,Jayflex™ DIDA,Synthetic
polyvinyl chloride,Santicizer® 148,Synthetic
polyvinyl chloride,Jayflex™ DIUP,Synthetic
polyvinyl chloride,Jayflex™ L11P,Synthetic
refrigerator gasketing,Santicizer® 438,Synthetic
acrylonitrile butadiene styrene,Santicizer® 438,Synthetic
polystyrene,Santicizer® 438,Synthetic
rubber,HyPrene BO150,Synthetic
polyvinyl chloride,Jayflex™ L9TM,Synthetic
polyurethane,Jayflex™ L9TM,Synthetic
polyurethane foam,Jayflex™ L9TM,Synthetic
polyvinyl chloride,Jayflex™ DIDP-E,Synthetic
polyurethane,Jayflex™ DIDP-E,Synthetic
polyacrylate,Jayflex™ DIDP-E,Synthetic
rubber,HyPrene 40,Synthetic
polyvinyl chloride,Jayflex™ DIDP (0.12% TCA),Synthetic
polyurethane,Jayflex™ DIDP (0.12% TCA),Synthetic
polyacrylate,Jayflex™ DIDP (0.12% TCA),Synthetic
polyvinyl chloride,Jayflex™ DTDP,Synthetic
polyvinyl chloride,Santicizer® Platinum P-1700,Synthetic
latex,Santicizer® Platinum P-1700,Synthetic
polyurethane,Santicizer® Platinum P-1700,Synthetic
polysulfide,Santicizer® Platinum P-1700,Synthetic
acrylonitrile butadiene styrene,Santicizer® 433,Synthetic
polystyrene,Santicizer® 433,Synthetic
refrigerator gaskets,Santicizer® 433,Synthetic
polyvinyl chloride,Santicizer® 433,Synthetic
rubber,Santicizer® 1535,Synthetic
polyvinyl chloride,Santicizer® 1535,Synthetic
polyvinyl chloride,GLOBINEX W-2310,Synthetic
polystyrene,GLOBINEX W-2310,Synthetic
injection molding compounds,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
plastisols,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
organosols,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
polyvinyl chloride,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
polyurethane,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
nitrile rubber,Vikoflex® 7170 Epoxidized Soybean Oil,Bio-based
polyvinyl chloride,ASC 40,Synthetic
polyvinyl chloride,NAKAN LT1000K,Synthetic
polyvinyl chloride,NAKAN LT 1000H,Synthetic
polyvinyl chloride,Plastitec FF,Bio-based
polyvinyl acetate,Plastitec FF,Bio-based
epoxy,Plastitec FF,Bio-based
polyurethane,Plastitec FF,Bio-based
nitrile rubber,Plastitec FF,Bio-based
polyvinyl chloride,Proviplast® 2646,Synthetic
polyvinyl chloride,ARYAFIN A1/68,Synthetic
plastics,Ceraphyl™ ester 41,Bio-based
rubber,Akrofax™ 9970 White,Bio-based
polyvinyl chloride,ARYAFIN A2/52,Synthetic
polyvinyl chloride,Glyplast 206/8 NL,Synthetic
rubber,Glyplast 206/8 NL,Synthetic
polyvinyl chloride,SynPlast™ 9P,Synthetic
polyvinyl chloride,TOP,Synthetic
polyvinyl acetate,TOP,Synthetic
synthetic rubber,TOP,Synthetic
polyvinyl chloride,UPC Group- UN380,Synthetic
polyvinyl chloride,SynPlast™ 911XP,Synthetic
fuel hoses,Thiokol TP 759,Synthetic
automotive parts,Thiokol TP 759,Synthetic
wire jacketing,Thiokol TP 759,Synthetic
molded products,Thiokol TP 759,Synthetic
extruded products,Thiokol TP 759,Synthetic
polyvinyl chloride,UPC Group- UN640,Synthetic
cellulose esters,Santicizer® 130,Synthetic
plastics,Santicizer® 130,Synthetic
vinyl resins,Santicizer® 130,Synthetic
polyurethane,Santicizer® 1439,Synthetic
polyvinyl chloride,Santicizer® 1439,Synthetic
polyvinyl chloride,Santicizer® 160,Synthetic
rubber,Santicizer® Platinum G-2030,Bio-based
epoxy resin,Santicizer® Platinum G-2030,Bio-based
other polymers,Santicizer® Platinum G-2030,Bio-based
polyvinyl chloride,Santicizer® 1280,Synthetic
polyurethane,Santicizer® 1280,Synthetic
automotive upholstery,Morflex™ 560,Synthetic
furniture upholstery,Morflex™ 560,Synthetic
wire coating,Morflex™ 560,Synthetic
gasket materials,Morflex™ 560,Synthetic
polyvinyl chloride,Santicizer® Platinum P-1400,Synthetic
latex,Santicizer® Platinum P-1400,Synthetic
polyurethane,Santicizer® Platinum P-1400,Synthetic
polysulfide,Santicizer® Platinum P-1400,Synthetic
nitrile rubber,Santicizer® 261,Synthetic
polyurethane,Santicizer® 261,Synthetic
polyvinyl chloride,Santicizer® 261,Synthetic
polyvinyl chloride,Santicizer® 1438,Synthetic
polyvinyl chloride,Santicizer® 2248,Synthetic
polyvinyl chloride,Santicizer® Platinum P-1800,Synthetic
latex,Santicizer® Platinum P-1800,Synthetic
polyurethane,Santicizer® Platinum P-1800,Synthetic
polysulfide,Santicizer® Platinum P-1800,Synthetic
polyvinyl chloride,Santicizer® 154,Synthetic
polyurethane,Santicizer® 1462,Synthetic
polyvinyl chloride,Santicizer® 1462,Synthetic
polyvinyl chloride,Santicizer® 143,Synthetic
vinyl nitrile foams,Santicizer® 143,Synthetic
polyvinyl chloride,Glyplast 206/5 NL,Synthetic
rubber,Glyplast 206/5 NL,Synthetic
natural rubber,TMS PT-0040,Bio-based
synthetic rubber,TMS PT-0040,Bio-based
polyvinyl chloride,Jayflex™ 220,Synthetic
polyvinyl chloride,Jayflex™ L11P-E,Synthetic
rubber,Glyplast DOS,Synthetic
polyvinyl chloride,Glyplast DOS,Synthetic
polyvinyl chloride,Glyplast DEPG,Synthetic
polyvinyl chloride,Lincol DOS,Synthetic
rubber,Lincol DOS,Synthetic
polyvinyl chloride,Lincol DBS,Synthetic
rubber,Lincol DBS,Synthetic
rubber,Akrofax™ 57 White,Bio-based
erasers,Akrofax™ 57 White,Bio-based
white/light-colored products,Akrofax™ 57 White,Bio-based
rubber,HyPrene P150BS,Synthetic
automotive hoses,HyPrene P150BS,Synthetic
industrial hoses,HyPrene P150BS,Synthetic
belts,HyPrene P150BS,Synthetic
rubber,HyPrene P150N,Synthetic
automotive hoses,HyPrene P150N,Synthetic
industrial hoses,HyPrene P150N,Synthetic
belts,HyPrene P150N,Synthetic
vinyl acrylic emulsions,Glyplast 706/5,Synthetic
hoses,Glyplast 706/5,Synthetic
rubber,Glyplast 706/5,Synthetic
polyvinyl chloride,Plaxter P,Synthetic
wires,Plaxter P,Synthetic
cables,Plaxter P,Synthetic
hoses,Plaxter P,Synthetic
tubes,Plaxter P,Synthetic
films,Plaxter P,Synthetic
seals,Plaxter P,Synthetic
transmission belts,Plaxter P,Synthetic
synthetic leather,Plaxter P,Synthetic
natural leather,Plaxter P,Synthetic
polyvinyl chloride,Cloparin® 61,Synthetic
plastics,Cloparin® 61,Synthetic
rubbers,Cloparin® 61,Synthetic
rubber,Glyplast DOA,Synthetic
gaskets,Glyplast DOA,Synthetic
footwear,Glyplast DOA,Synthetic
cables,Glyplast DOA,Synthetic
technical articles,Glyplast DOA,Synthetic
toys,Glyplast DOA,Synthetic
surfaces,Glyplast DOA,Synthetic
canvas,Glyplast DOA,Synthetic
films,Glyplast DOA,Synthetic
polyvinyl chloride,TCP,Synthetic
phenolic resin,TCP,Synthetic
epoxy resin,TCP,Synthetic
engineering plastics,TCP,Synthetic
polyamide,FerroFlex N-ethyl OPTSA,Synthetic
cellulose acetate,FerroFlex N-ethyl OPTSA,Synthetic
polyvinyl chloride,Lincol DOA,Synthetic
rubber,Lincol DOA,Synthetic
polyvinyl chloride,Glyplast TML-810,Synthetic
electrical cables,Glyplast TML-810,Synthetic
car dashboards,Glyplast TML-810,Synthetic
technical articles,Glyplast TML-810,Synthetic
gaskets,Glyplast TML-810,Synthetic
profiles,Glyplast TML-810,Synthetic
rubber,Akrofax™ 900C,Bio-based
rubber,HyPrene P300N,Synthetic
automotive hoses,HyPrene P300N,Synthetic
industrial hoses,HyPrene P300N,Synthetic
belts,HyPrene P300N,Synthetic
rubber,HyPrene P70N,Synthetic
automotive hoses,HyPrene P70N,Synthetic
industrial hoses,HyPrene P70N,Synthetic
belts,HyPrene P70N,Synthetic
rubber,HyPrene L150,Synthetic
chemical processing industries,HyPrene L150,Synthetic
rubber,HyPrene L2000,Synthetic
chemical processing industries,HyPrene L2000,Synthetic
polyvinyl chloride,Glyplast TMO,Synthetic
power cables,Glyplast TMO,Synthetic
dashboards,Glyplast TMO,Synthetic
sheets,Glyplast TMO,Synthetic
profiles,Glyplast TMO,Synthetic
gaskets,Glyplast TMO,Synthetic
polyvinyl chloride,UPC Group- UN620,Synthetic
polystyrene,UPC Group- UN620,Synthetic
polyvinyl chloride,Cloparin® 53 PL,Synthetic
plastics,Cloparin® 53 PL,Synthetic
rubbers,Cloparin® 53 PL,Synthetic
natural rubber,Mediaplast PM,Synthetic
IIR,Mediaplast PM,Synthetic
BR,Mediaplast PM,Synthetic
SBR,Mediaplast PM,Synthetic
EPDM,Mediaplast PM,Synthetic
CR,Mediaplast PM,Synthetic
CM/CSM,Mediaplast PM,Synthetic
EVA,Mediaplast PM,Synthetic
PNR,Mediaplast PM,Synthetic
rubber,Akrofax™ 758 White Sulfurless,Bio-based
polyvinyl chloride,Akrofax™ 758 White Sulfurless,Bio-based
polyvinyl chloride,Propylene glycol mono-ricinoleate,Bio-based
polyvinyl chloride,Citroflex™ A4,Bio-based
vinyl toys,Citroflex™ A4,Bio-based
butyl rubber,Methyl 12-hydroxystearate,Bio-based
EPDM rubber,Methyl 12-hydroxystearate,Bio-based
urethane foams,Polymerized castor oil,Bio-based
rubbers,Polymerized castor oil,Bio-based
plastics,Polymerized castor oil,Bio-based
polyvinyl chloride,Glycol mono-ricinoleate,Bio-based
rubbers,Glycol mono-ricinoleate,Bio-based
medical goods,Acetyl tri-n-hexyl Citrate,Bio-based
rubber,Methyl acetyl ricinoleate,Bio-based
chemical intermediate,Methyl acetyl ricinoleate,Bio-based
PVC resins,Methyl acetyl ricinoleate,Bio-based
cellulosic resins,Tributyl Citrate,Bio-based
vinyl resins,Tributyl Citrate,Bio-based
polylactic acid resins,Tributyl Citrate,Bio-based
nitrocellulose lacquers,Glyceryl tri(acetoxystearate),Bio-based
PVC resins,Glyceryl tri(acetoxystearate),Bio-based
rubber,Glyceryl tri(acetoxystearate),Bio-based
chemical intermediate,Glyceryl tri(acetoxystearate),Bio-based
cellulose acetate,Acetyl triethyl citrate,Bio-based
food wrap films,Acetyl triethyl citrate,Bio-based
artificial leather,Glyplast DIDA,Synthetic
dry blend,Glyplast DIDA,Synthetic
films,Glyplast DIDA,Synthetic
technical articles,Glyplast DIDA,Synthetic
toys,Glyplast DIDA,Synthetic
hoses,Glyplast DIDA,Synthetic
conveyor belts,Glyplast DIDA,Synthetic
vibration deadeners,Glyplast DIDA,Synthetic
sound absorbers,Glyplast DIDA,Synthetic
cellulose resins,Di Butyl Adipate,Synthetic
vinyl resins (PVC,Di Butyl Adipate,Synthetic
PVAc),Di Butyl Adipate,Synthetic
acrylic resins,Di Butyl Adipate,Synthetic
polypropylene (PP),KVIS-10,Synthetic
polystyrene (PS),KVIS-10,Synthetic
ethylene-vinyl acetate (EVA) copolymer resins,KVIS-10,Synthetic
ester gums,KVIS-10,Synthetic
polyterpenes,KVIS-10,Synthetic
polyamides,FerroFlex BS,Synthetic
polypropylene (PP),KVIS-200,Synthetic
polystyrene (PS),KVIS-200,Synthetic
ethylene-vinyl acetate (EVA) copolymer resins,KVIS-200,Synthetic
ester gums,KVIS-200,Synthetic
polyterpenes,KVIS-200,Synthetic
thermoplastic block copolymers (butylene-ethylene-styrene),KVIS-200,Synthetic
polyvinyl chloride (PVC),Mesamoll® LXS 51067,Synthetic
polyurethane (PUR),Mesamoll® LXS 51067,Synthetic
natural and synthetic rubber,Mesamoll® LXS 51067,Synthetic
PVC cables,ARYAFIN A2/58,Synthetic
hoses,ARYAFIN A2/58,Synthetic
pipes,ARYAFIN A2/58,Synthetic
insulation tapes,ARYAFIN A2/58,Synthetic
PVC footwear,ARYAFIN A2/58,Synthetic
floor tiles,ARYAFIN A2/58,Synthetic
other flexible PVC products,ARYAFIN A2/58,Synthetic
oil resistant polymer applications,Akrofax™ C-LG,Synthetic
rubber compounds,Akrofax™ C-LG,Synthetic
polychloroprene,Akrofax™ C-LG,Synthetic
synthetic and natural elastomers,SBT-30,Synthetic
tire compounds,SBT-30,Synthetic
belts,SBT-30,Synthetic
hoses,SBT-30,Synthetic
cylinders,SBT-30,Synthetic
rubber articles,SBT-30,Synthetic
polyvinyl chloride (PVC),Mesamoll® TP LXS 51067,Synthetic
polyurethane (PUR),Mesamoll® TP LXS 51067,Synthetic
natural and synthetic rubber,Mesamoll® TP LXS 51067,Synthetic
rubber applications,PETROFIBE® 0201A,Synthetic
rubber compounds,SUPRMIX® CUMAR P-10,Synthetic
alkyd resin,Paraplex® GA-20 80%-X,Synthetic
belts,HALLSTAR® DIOPLEX® 195,Synthetic
conveyor belts,HALLSTAR® DIOPLEX® 195,Synthetic
general-purpose film,HALLSTAR® DIOPLEX® 195,Synthetic
coated fabrics,HALLSTAR® DIOPLEX® 195,Synthetic
industrial hose and tubing,HALLSTAR® DIOPLEX® 195,Synthetic
seals,HALLSTAR® DIOPLEX® 195,Synthetic
chlorosulfonated polyethylene,Plasthall® 207 DBES,Synthetic
epichlorohydrin,Plasthall® 207 DBES,Synthetic
nitrile,Plasthall® 207 DBES,Synthetic
polychloroprene,Plasthall® 207 DBES,Synthetic
polyvinyl chloride,Plasthall® 207 DBES,Synthetic
epichlorohydrin,Plasthall® 209,Synthetic
natural rubber,Plasthall® 209,Synthetic
nitrile,Plasthall® 209,Synthetic
polychloroprene,Plasthall® 209,Synthetic
SBR,Plasthall® 209,Synthetic
cellulose acetate butyrate,Paraplex® G-59,Synthetic
cellulose acetate propionate,Paraplex® G-59,Synthetic
chlorinated rubber,Paraplex® G-59,Synthetic
ethyl cellulose,Paraplex® G-59,Synthetic
nitrile,Paraplex® G-59,Synthetic
nitrocellulose,Paraplex® G-59,Synthetic
polychloroprene,Paraplex® G-59,Synthetic
polyvinyl acetate,Paraplex® G-59,Synthetic
polyvinyl butyrate,Paraplex® G-59,Synthetic
polyvinyl chloride,Paraplex® G-59,Synthetic
cellulose acetate butyrate,Paraplex® G-54,Synthetic
cellulose acetate propionate,Paraplex® G-54,Synthetic
chlorinated rubber,Paraplex® G-54,Synthetic
nitrile,Paraplex® G-54,Synthetic
nitrocellulose,Paraplex® G-54,Synthetic
